ticker,close_time,price,spread,outcome,p_bias,p_logit+platt,p_market
KXLOLMAP-26AUG271000MEANBS-2-MEA,2026-08-27 15:30:40+00:00,0.19,0.18,0,0.15519649844548292,0.1454299663150998,0.19
KXUE-BR26JUL-5.5,2026-08-27 15:45:40+00:00,0.275,0.1499999999999999,0,0.23619583454920529,0.19911144024151942,0.275
KXUECL1H-26AUG27KUPSSHA-TIE,2026-08-27 15:47:10+00:00,0.4549999999999999,0.0499999999999999,1,0.39346436487681,0.43708521080411833,0.4549999999999999
KXUECL1HBTTS-26AUG27KUPSSHA-BTTS,2026-08-27 15:47:38+00:00,0.15,0.04,0,0.1138193087967651,0.11419968990468946,0.15
KXLOLMAP-26AUG271330LDSUPU-1-LDS,2026-08-27 15:50:39+00:00,0.4499999999999999,0.74,1,0.3882215472087819,0.34837574783250835,0.4499999999999999
KXLOLMAP-26AUG271100G2NBIG-1-G2N,2026-08-27 15:55:29+00:00,0.525,0.03,0,0.4857143303698898,0.5267095103203194,0.525
KXLOLMAP-26AUG271100G2NBIG-2-G2N,2026-08-27 16:41:27+00:00,0.525,0.03,1,0.4857143303698898,0.5234116223091299,0.525
KXUECL1H-26AUG27FKJRFC-TIE,2026-08-27 16:47:06+00:00,0.425,0.1099999999999999,1,0.3648692348122703,0.38605457420968414,0.425
KXUEL1H-26AUG27ARACSU-CSU,2026-08-27 16:47:11+00:00,0.3299999999999999,0.06,0,0.2793504402720236,0.29147266439744624,0.3299999999999999
KXUEL1HTOTAL-26AUG27IBEJAG-2,2026-08-27 16:48:29+00:00,0.3199999999999999,0.06,1,0.27150414832242026,0.2789175817052846,0.3199999999999999
KXUECLSCORE-26AUG27ASMGOR-ASM0GOR1,2026-08-27 17:30:33+00:00,0.03,0.04,0,0.01248089983115282,0.0163257909291994,0.03
KXLOLTOTALMAPS-26AUG271100DIADP-4,2026-08-27 17:40:09+00:00,0.435,0.61,0,0.37421015977087496,0.378945420292394,0.435
KXFIBAGAME-26AUG271130SWEFIN-SWE,2026-08-27 17:40:14+00:00,0.275,0.0499999999999999,1,0.23619583454920529,0.23023340625598712,0.275
KXUELFTTS-26AUG27LSKEGR-EGR,2026-08-27 17:40:20+00:00,0.225,0.1699999999999999,1,0.191401539388111,0.1687168230577965,0.225
KXLOLMAP-26AUG271230BOHOT-2-OT,2026-08-27 17:45:18+00:00,0.4499999999999999,0.74,0,0.3882215472087819,0.354101473234986,0.4499999999999999
KXUECL1HTOTAL-26AUG27ESCDRI-3,2026-08-27 17:47:21+00:00,0.415,0.65,0,0.3555283098536656,0.337057317688619,0.415
KXUECL1HTOTAL-26AUG27RFCKI-2,2026-08-27 17:47:21+00:00,0.405,0.0499999999999999,0,0.34618738489506096,0.39051352952396,0.405
KXTRUMPMENTIONB-26AUG25-CHIN,2026-08-27 17:50:23+00:00,0.555,0.19,1,0.5283636840036684,0.5318324130152781,0.555
KXTRUMPMENTIONB-26AUG25-HORM,2026-08-27 17:50:23+00:00,0.355,0.21,1,0.2994827601020376,0.29304172628295816,0.355
KXTRUMPMENTIONB-26AUG25-STOC,2026-08-27 17:50:25+00:00,0.43,0.04,1,0.3695396972915726,0.3567539250128245,0.43
KXTRUMPMENTIONB-26AUG25-CANA,2026-08-27 17:50:26+00:00,0.735,0.2299999999999999,1,0.7234808394387803,0.7284205101827496,0.735
KXUELTEAMTOTAL-26AUG27IBEJAG-IBE3,2026-08-27 17:51:21+00:00,0.095,0.09,0,0.07174202579213862,0.062033937959063645,0.095
KXUECLTEAMTOTAL-26AUG27MTALUG-MTA3,2026-08-27 17:56:06+00:00,0.16,0.08,0,0.12416360620894457,0.11276754999409848,0.16
KXUECL1HTOTAL-26AUG27CZEHAJ-3,2026-08-27 17:57:16+00:00,0.12,0.08,0,0.09037114872359853,0.08308127736631561,0.12
KXUEL1HSPREAD-26AUG27OMOSTT-OMO2,2026-08-27 17:57:25+00:00,0.46,0.9,0,0.40005364812631583,0.3576452719330228,0.46
KXTVSTATSDISNEY-26AUG26-WAN,2026-08-27 17:58:00+00:00,0.42,0.78,0,0.36019877233296793,0.299492565387303,0.42
KXUECLSPREAD-26AUG27MTALUG-LUG2,2026-08-27 18:00:40+00:00,0.125,0.03,0,0.0940969733098905,0.07973423347833974,0.125
KXUECLSCORE-26AUG27MTALUG-MTA0LUG2,2026-08-27 18:00:43+00:00,0.045,0.05,0,0.02728217310998703,0.026062558697908467,0.045
KXUECLSCORE-26AUG27MTALUG-MTA2LUG0,2026-08-27 18:00:43+00:00,0.05,0.04,0,0.032387615860882804,0.029985140583974102,0.05
KXUECLSCORE-26AUG27MTALUG-MTA2LUG1,2026-08-27 18:00:43+00:00,0.075,0.05,0,0.05683872744697068,0.04807426972548529,0.075
KXUECLSCORE-26AUG27MTALUG-MTA3LUG2,2026-08-27 18:00:43+00:00,0.025,0.03,0,0.008342072403273759,0.01336602427737078,0.025
KXUELSPREAD-26AUG27ARACSU-CSU3,2026-08-27 18:00:44+00:00,0.07,0.0399999999999999,0,0.05280938686446588,0.045213355221448995,0.07
KXUELSCORE-26AUG27ARACSU-ARA0CSU2,2026-08-27 18:00:49+00:00,0.065,0.07,0,0.0477039441135701,0.04028358836345194,0.065
KXUELTOTAL-26AUG27ARACSU-2,2026-08-27 18:00:49+00:00,0.71,0.02,0,0.706000313780961,0.714776692939059,0.71
KXUELADVANCE-26AUG27ARACSU-CSU,2026-08-27 18:00:51+00:00,0.615,0.07,0,0.6176252238089,0.5978454357326786,0.615
KXCS2MAP-26AUG271300EXMANAMAI-1-MAI,2026-08-27 18:09:13+00:00,0.445,0.7899999999999999,1,0.38355108472947963,0.3532466028248004,0.445
KXUECLSCORE-26AUG27QARTWE-QAR1TWE0,2026-08-27 18:10:55+00:00,0.065,0.0499999999999999,0,0.0477039441135701,0.04037791484974755,0.065
KXUECLSCORE-26AUG27SCFMOT-SCF2MOT0,2026-08-27 18:10:58+00:00,0.095,0.09,0,0.07174202579213862,0.06191097275294435,0.095
KXUECLSPREAD-26AUG27QARTWE-TWE2,2026-08-27 18:14:30+00:00,0.2,0.04,0,0.16554079585766238,0.14241215958337392,0.2
KXUECLTOTAL-26AUG27QARTWE-2,2026-08-27 18:14:30+00:00,0.775,0.03,1,0.7745741729545205,0.8072891327407419,0.775
KXUECLGAME-26AUG27QARTWE-TWE,2026-08-27 18:18:14+00:00,0.43,0.02,1,0.3695396972915726,0.4065294866717547,0.43
KXUECLTOTAL-26AUG27STGNJA-2,2026-08-27 18:25:59+00:00,0.825,0.0299999999999999,1,0.8503431521464457,0.8405452985965095,0.825
KXUELTOTAL-26AUG27RBSMJA-1,2026-08-27 18:26:01+00:00,0.96,0.02,1,0.9769299609904613,0.9652370336120313,0.96
KXLOLGAME-26AUG271300ZNTMCN-MCN,2026-08-27 18:29:49+00:00,0.5700000000000001,0.0399999999999999,1,0.5506790689549763,0.5638082800765767,0.5700000000000001
KXWTI-26AUG2714-T79.99,2026-08-27 18:30:00+00:00,0.905,0.01,1,0.9489128162801541,0.9447198007578468,0.905
KXWTI-26AUG2714-T81.49,2026-08-27 18:30:00+00:00,0.74,0.04,1,0.7269769445703441,0.8125199157034875,0.74
KXLOLTOTALMAPS-26AUG271230BOHOT-3,2026-08-27 18:30:10+00:00,0.435,0.61,1,0.37421015977087496,0.35148498792128524,0.435
KXUECLSCORE-26AUG27RFCKI-RFC0KI0,2026-08-27 18:30:34+00:00,0.04,0.06,0,0.022176730359091266,0.022367035704222375,0.04
KXUECLTOTAL-26AUG27SCFMOT-4,2026-08-27 18:33:47+00:00,0.44,0.02,1,0.37888062225017727,0.37847841053580267,0.44
KXUELTEAMTOTAL-26AUG27RBSMJA-RBS2,2026-08-27 18:36:05+00:00,0.755,0.05,1,0.7442665812777502,0.7669325443123409,0.755
KXUECLTEAMTOTAL-26AUG27ASMGOR-GOR2,2026-08-27 18:41:12+00:00,0.215,0.09,0,0.18105724197593154,0.17044048845108356,0.215
KXUECLSCORE-26AUG27RFCKI-RFC1KI0,2026-08-27 18:50:34+00:00,0.075,0.09,0,0.05683872744697068,0.04665346948090089,0.075
KXUECLSCORE-26AUG27AJASIO-AJA2SIO1,2026-08-27 18:50:36+00:00,0.08,0.04,0,0.060564552033262664,0.045832074977350715,0.08
KXUECLTOTAL-26AUG27ESCDRI-1,2026-08-27 18:50:51+00:00,0.925,0.01,0,0.9714229056237705,0.9426444917735877,0.925
KXUECLTOTAL-26AUG27AJASIO-4,2026-08-27 18:50:54+00:00,0.495,0.01,1,0.44617863087285564,0.48753119676384926,0.495
KXUECLTEAMTOTAL-26AUG27CZEHAJ-CZE1,2026-08-27 18:51:15+00:00,0.7749999999999999,0.0899999999999999,1,0.7745741729545202,0.7793076750633773,0.7749999999999999
KXUECLTEAMTOTAL-26AUG27ESCDRI-ESC1,2026-08-27 18:51:16+00:00,0.825,0.1099999999999999,0,0.8503431521464457,0.8419266358311175,0.825
KXUELTEAMTOTAL-26AUG27KAZBES-BES2,2026-08-27 18:51:21+00:00,0.625,0.05,0,0.6325021471097718,0.6250122126475002,0.625
KXUELTEAMTOTAL-26AUG27KAZBES-KAZ1,2026-08-27 18:51:21+00:00,0.485,0.0499999999999999,1,0.43300006437384425,0.46937197564277167,0.485
KXUELTEAMTOTAL-26AUG27LSKEGR-LSK2,2026-08-27 18:51:22+00:00,0.595,0.05,0,0.587871377207156,0.5942912183927043,0.595
KXUELTEAMTOTAL-26AUG27RBSMJA-MJA1,2026-08-27 18:51:24+00:00,0.495,0.05,0,0.44617863087285564,0.4822837677482473,0.495
KXUEL1H-26AUG27CSKOFI-CSK,2026-08-27 18:52:04+00:00,0.505,0.09,0,0.45935719737186703,0.4793354633417545,0.505
KXUEL1H-26AUG27CSKOFI-OFI,2026-08-27 18:52:04+00:00,0.105,0.05,1,0.07919367496472257,0.07221876756801544,0.105
KXUEL1HTOTAL-26AUG27AGFBEN-3,2026-08-27 18:57:25+00:00,0.13,0.14,0,0.09782279789618249,0.08867665656394122,0.13
KXUECLTEAMTOTAL-26AUG27CZEHAJ-CZE3,2026-08-27 19:00:18+00:00,0.175,0.09,0,0.13968005232721373,0.12009239378635231,0.175
KXUECLTEAMTOTAL-26AUG27RFCKI-RFC2,2026-08-27 19:00:22+00:00,0.6499999999999999,0.12,1,0.6640470522021944,0.6502691996338746,0.6499999999999999
KXUELSCORE-26AUG27KAZBES-KAZ1BES0,2026-08-27 19:01:14+00:00,0.04,0.0399999999999999,1,0.022176730359091266,0.022864353691761027,0.04
KXUELSCORE-26AUG27KAZBES-KAZ1BES2,2026-08-27 19:01:14+00:00,0.08,0.0799999999999999,0,0.060564552033262664,0.05055548749769032,0.08
KXUECLSPREAD-26AUG27ASMGOR-GOR3,2026-08-27 19:04:42+00:00,0.03,0.04,0,0.01248089983115282,0.018609760559685683,0.03
KXUECLSPREAD-26AUG27SCFMOT-MOT2,2026-08-27 19:04:42+00:00,0.025,0.0099999999999999,0,0.008342072403273759,0.012107389073503604,0.025
KXUECLSPREAD-26AUG27ASMGOR-ASM3,2026-08-27 19:04:43+00:00,0.255,0.05,1,0.22050325064999857,0.19639372989188103,0.255
KXUECLTOTAL-26AUG27HRKPAN-5,2026-08-27 19:04:51+00:00,0.105,0.0099999999999999,0,0.07919367496472257,0.07281770912966092,0.105
KXUELTOTAL-26AUG27RBSMJA-5,2026-08-27 19:05:00+00:00,0.2299999999999999,0.04,0,0.19657368809420062,0.18850363522354835,0.2299999999999999
KXUELTOTAL-26AUG27KAZBES-6,2026-08-27 19:05:01+00:00,0.06,0.04,0,0.04259850136267433,0.03570803147123117,0.06
KXUELGAME-26AUG27KAZBES-KAZ,2026-08-27 19:09:36+00:00,0.095,0.01,1,0.07174202579213862,0.06798925381487952,0.095
KXUECLTEAMTOTAL-26AUG27BRITIL-BRI2,2026-08-27 19:12:12+00:00,0.7949999999999999,0.0899999999999999,1,0.8048817646312905,0.7999237473558856,0.7949999999999999
KXLALIGA1H-26AUG27RCCOSA-RCC,2026-08-27 19:22:10+00:00,0.36,0.02,1,0.3041532225813399,0.3338224281323575,0.36
KXLALIGA1H-26AUG27RCCOSA-TIE,2026-08-27 19:22:10+00:00,0.45,0.02,0,0.38822154720878194,0.4368560898772976,0.45
KXPGAROUNDSCORE-TOC26R1-VHOV67,2026-08-27 19:23:22+00:00,0.395,0.01,1,0.3368464599364563,0.38489469587149816,0.395
KXLOLTOTALMAPS-26AUG271100G2NBIG-4,2026-08-27 19:24:53+00:00,0.73,0.02,1,0.7199847343072164,0.7728439387363427,0.73
KXUELTOTAL-26AUG27AGFBEN-2,2026-08-27 19:25:58+00:00,0.8300000000000001,0.0399999999999999,1,0.8579200500656384,0.8357974216342603,0.8300000000000001
KXLALIGA1HTOTAL-26AUG27RCCOSA-1,2026-08-27 19:26:40+00:00,0.655,0.01,1,0.6675431573337584,0.6739831303791892,0.655
KXLALIGA1HTOTAL-26AUG27RCCOSA-2,2026-08-27 19:26:40+00:00,0.295,0.01,0,0.251888418448412,0.27072908458322603,0.295
KXUECL1HTOTAL-26AUG27BRITIL-2,2026-08-27 19:26:42+00:00,0.495,0.05,1,0.44617863087285564,0.47668457179672724,0.495
KXUEL1HTOTAL-26AUG27RSCALM-2,2026-08-27 19:26:44+00:00,0.355,0.0499999999999999,0,0.2994827601020376,0.3185939896764972,0.355
KXUEL1HTOTAL-26AUG27RSCALM-3,2026-08-27 19:26:44+00:00,0.125,0.07,0,0.0940969733098905,0.08791665787102708,0.125
KXLOLGAME-26AUG271100G2NBIG-G2N,2026-08-27 19:30:37+00:00,0.535,0.01,1,0.4988928968689012,0.5186469827682474,0.535
KXUECLSCORE-26AUG27RFCKI-RFC3KI0,2026-08-27 19:31:25+00:00,0.065,0.07,0,0.0477039441135701,0.039809942746631376,0.065
KXUECLSCORE-26AUG27FCCINT-FCC3INT1,2026-08-27 19:31:27+00:00,0.06,0.06,0,0.04259850136267433,0.036405466352885496,0.06
KXUECLSCORE-26AUG27FCCINT-FCC4INT0,2026-08-27 19:31:27+00:00,0.04,0.0399999999999999,0,0.022176730359091266,0.02302080718321734,0.04
KXLOLMAP-26AUG271400SECOUAT-2-OUAT,2026-08-27 19:35:01+00:00,0.31,0.06,0,0.26365785637281697,0.2693275153521562,0.31
KXCLUBFGAME-26AUG27EBRSSR-SSR,2026-08-27 19:35:33+00:00,0.3299999999999999,0.54,0,0.2793504402720236,0.2509589664173821,0.3299999999999999
KXUECLGAME-26AUG27SKBPAOK-PAOK,2026-08-27 19:35:36+00:00,0.375,0.03,0,0.31816461001924695,0.34637495345436375,0.375
KXUECLTOTAL-26AUG27RFCKI-5,2026-08-27 19:36:30+00:00,0.185,0.0499999999999999,0,0.1500243497393932,0.12886473517745595,0.185
KXPGAH2H-TOC26R1AFITASMA-ASMA,2026-08-27 19:39:35+00:00,0.51,0.02,1,0.4659464806213727,0.5020108668881583,0.51
KXUECL1HSPREAD-26AUG27HIBKAA-HIB2,2026-08-27 19:46:42+00:00,0.495,0.97,0,0.44617863087285564,0.38904857861292663,0.495
KXUECL1HSPREAD-26AUG27LARLIN-LAR2,2026-08-27 19:46:43+00:00,0.495,0.97,0,0.44617863087285564,0.3890485833092754,0.495
KXUECLTEAMTOTAL-26AUG27HTAATA-HTA2,2026-08-27 19:54:07+00:00,0.235,0.09,0,0.20174583680029046,0.18583617106731723,0.235
KXLALIGA1H-26AUG27BARATH-BAR,2026-08-27 19:54:52+00:00,0.555,0.01,1,0.5283636840036684,0.5518631827685077,0.555
KXUECL1H-26AUG27PARGET-PAR,2026-08-27 19:54:52+00:00,0.24,0.06,0,0.2069179855063802,0.19524824617863004,0.24
KXLALIGA1HBTTS-26AUG27BARATH-BTTS,2026-08-27 19:59:26+00:00,0.2,0.06,0,0.16554079585766238,0.15330605480285026,0.2
KXUELSCORE-26AUG27AGFBEN-AGF1BEN3,2026-08-27 20:00:59+00:00,0.06,0.08,1,0.04259850136267433,0.03566115874382113,0.06
KXUELSCORE-26AUG27CSKOFI-CSK0OFI2,2026-08-27 20:01:03+00:00,0.02,0.0199999999999999,1,0.004203244975394692,0.010506414099241815,0.02
KXUECLADVANCE-26AUG27PAFDIC-DIC,2026-08-27 20:01:18+00:00,0.16,0.02,0,0.12416360620894457,0.11293982674099556,0.16
KXUECLADVANCE-26AUG27AJASIO-AJA,2026-08-27 20:01:19+00:00,0.955,0.01,1,0.9764140527891029,0.9652953058178546,0.955
KXUECLTEAMTOTAL-26AUG27STGNJA-STG2,2026-08-27 20:01:51+00:00,0.515,0.05,1,0.4725357638708784,0.4963913627254063,0.515
KXUELGAME-26AUG27THULPO-LPO,2026-08-27 20:03:53+00:00,0.42,0.02,0,0.36019877233296793,0.3822341369902104,0.42
KXFIBAGAME-26AUG271400LVACRO-CRO,2026-08-27 20:04:58+00:00,0.85,0.04,1,0.8870100705852089,0.8584452394425028,0.85
KXUECLSPREAD-26AUG27AJASIO-SIO3,2026-08-27 20:06:14+00:00,0.02,0.0199999999999999,0,0.004203244975394692,0.009021321130300606,0.02
KXUECLSPREAD-26AUG27HTAATA-ATA2,2026-08-27 20:06:14+00:00,0.395,0.01,0,0.3368464599364563,0.3719567829179101,0.395
KXUECLTEAMTOTAL-26AUG27BRITIL-TIL2,2026-08-27 20:25:51+00:00,0.125,0.09,0,0.0940969733098905,0.08679935016683424,0.125
KXPGAROUNDSCORE-TOC26R1-HMAT67,2026-08-27 20:32:28+00:00,0.425,0.01,0,0.3648692348122703,0.41639557343057865,0.425
KXLALIGA2H-26AUG27RCCOSA-TIE,2026-08-27 20:33:16+00:00,0.37,0.0799999999999999,0,0.3134941475399446,0.33331028583329586,0.37
KXLOLMAP-26AUG271400TUNGWD-3-TUNG,2026-08-27 20:33:19+00:00,0.435,0.6900000000000001,0,0.37421015977087496,0.3556801966995274,0.435
KXUECLSCORE-26AUG27BRITIL-BRI0TIL1,2026-08-27 20:33:30+00:00,0.02,0.0199999999999999,0,0.004203244975394692,0.010517250548522577,0.02
KXUECLADVANCE-26AUG27STGNJA-STG,2026-08-27 20:33:31+00:00,0.36,0.02,0,0.3041532225813399,0.3115183599009835,0.36
KXUECLSCORE-26AUG27STGNJA-STG2NJA2,2026-08-27 20:33:34+00:00,0.06,0.06,0,0.04259850136267433,0.036353029460487664,0.06
KXEFLCUPGAME-26AUG27CFCLUT-TIE,2026-08-27 20:36:07+00:00,0.11,0.0199999999999999,0,0.08291949955101456,0.07677197143021271,0.11
KXEFLCUPTOTAL-26AUG27CFCLUT-5,2026-08-27 20:38:44+00:00,0.28,0.0199999999999999,0,0.24011898052400696,0.24479099496640727,0.28
KXUECLTOTAL-26AUG27HIBKAA-2,2026-08-27 20:38:46+00:00,0.69,0.0199999999999999,1,0.6920158932547054,0.6982223422996373,0.69
KXUECLTOTAL-26AUG27PARGET-2,2026-08-27 20:38:46+00:00,0.71,0.04,1,0.706000313780961,0.707815212961758,0.71
KXUECLTOTAL-26AUG27STGNJA-6,2026-08-27 20:38:48+00:00,0.11,0.04,0,0.08291949955101456,0.07632959628018937,0.11
KXUECLSPREAD-26AUG27BBLREY-BBL2,2026-08-27 20:38:49+00:00,0.265,0.03,1,0.2283495425996019,0.2094967932732305,0.265
KXUECLSCORE-26AUG27PARGET-PAR0GET1,2026-08-27 20:40:19+00:00,0.0699999999999999,0.0999999999999999,0,0.05280938686446576,0.04606833646011282,0.0699999999999999
KXMLBEXTRAS-26AUG271305COLWSH-EXTRAS,2026-08-27 20:44:34+00:00,0.095,0.03,0,0.07174202579213862,0.09422752149220827,0.095
KXUECLTEAMTOTAL-26AUG27LARLIN-LAR2,2026-08-27 20:51:09+00:00,0.47,0.06,0,0.41323221462532717,0.4420207768543574,0.47
KXUECLSPREAD-26AUG27LARLIN-LAR2,2026-08-27 20:55:43+00:00,0.245,0.0899999999999999,0,0.21209013421246992,0.16330189792757527,0.245
KXBRENTD-26AUG2717-T85,2026-08-27 21:00:00+00:00,0.8200000000000001,0.0399999999999999,1,0.8427662542272534,0.8646917772656814,0.8200000000000001
KXBRENTD-26AUG2717-T89,2026-08-27 21:00:00+00:00,0.08,0.04,0,0.060564552033262664,0.08026652969824191,0.08
KXCOPPERD-26AUG2717-T6.66,2026-08-27 21:00:00+00:00,0.22,0.0399999999999999,0,0.18622939068202127,0.2913235136975079,0.22
KXCOPPERD-26AUG2717-T6.98,2026-08-27 21:00:00+00:00,0.015,0.01,0,0.0001,0.01007170622145955,0.015
KXNATGASD-26AUG2717-T2.895,2026-08-27 21:00:00+00:00,0.66,0.04,1,0.6710392624653222,0.7574000511142184,0.66
KXSILVERD-26AUG2717-T66.25,2026-08-27 21:00:00+00:00,0.92,0.0399999999999999,1,0.9657953832878665,0.9536518959898578,0.92
KXSILVERD-26AUG2717-T69.50,2026-08-27 21:00:00+00:00,0.15,0.04,0,0.1138193087967651,0.16250469828585112,0.15
KXSILVERD-26AUG2717-T70.50,2026-08-27 21:00:00+00:00,0.06,0.04,0,0.04259850136267433,0.055231292689649256,0.06
KXEFLCUPGAME-26AUG27FULWIM-TIE,2026-08-27 21:04:22+00:00,0.12,0.02,0,0.09037114872359853,0.0854607632309185,0.12
KXUECLGAME-26AUG27LARLIN-LAR,2026-08-27 21:04:24+00:00,0.485,0.01,0,0.43300006437384425,0.4637267672749642,0.485
KXUECLGAME-26AUG27RIJFCM-FCM,2026-08-27 21:04:26+00:00,0.415,0.01,1,0.3555283098536656,0.3754694906975661,0.415
KXUELGAME-26AUG27RSCALM-TIE,2026-08-27 21:04:27+00:00,0.185,0.01,0,0.1500243497393932,0.13636140380480685,0.185
KXEFLCUPBTTS-26AUG27FULWIM-BTTS,2026-08-27 21:05:41+00:00,0.435,0.01,0,0.37421015977087496,0.4144762873097327,0.435
KXLALIGATOTAL-26AUG27RCCOSA-3,2026-08-27 21:05:45+00:00,0.405,0.0099999999999999,1,0.34618738489506096,0.37087438241862186,0.405
KXUECLTOTAL-26AUG27BRITIL-4,2026-08-27 21:05:48+00:00,0.485,0.03,1,0.43300006437384425,0.4634030798388424,0.485
KXUECLSPREAD-26AUG27RIJFCM-FCM2,2026-08-27 21:05:52+00:00,0.185,0.0499999999999999,1,0.1500243497393932,0.1255971974800389,0.185
KXUECLSPREAD-26AUG27RIJFCM-FCM3,2026-08-27 21:05:52+00:00,0.08,0.0199999999999999,1,0.060564552033262664,0.04701267072378494,0.08
KXNCAAMSOCCERGAME-26AUG27THOCHI-CHI,2026-08-27 21:13:56+00:00,0.48,0.86,0,0.42641078112433856,0.37892067535886864,0.48
KXLALIGATCORNERS-26AUG27BARATH-BAR7,2026-08-27 21:30:05+00:00,0.4649999999999999,0.0499999999999999,1,0.4066429313758214,0.45797659929882173,0.4649999999999999
KXLALIGAGAME-26AUG27BARATH-TIE,2026-08-27 21:33:07+00:00,0.135,0.01,0,0.10154862248247448,0.08841626100725097,0.135
KXPGAR1LEAD-TOC26-KREI,2026-08-27 21:58:15+00:00,0.0185,0.001,0,0.0029615967470309717,0.010469582044514952,0.0185
KXPGAR1TOP10-TOC26-ABHA,2026-08-27 21:59:48+00:00,0.26,0.0799999999999999,1,0.22442639662480024,0.23173836015474447,0.26
KXPGAR1TOP10-TOC26-RFOX,2026-08-27 21:59:49+00:00,0.225,0.09,1,0.191401539388111,0.17012804789606098,0.225
KXPGAR1TOP10-TOC26-RGER,2026-08-27 21:59:49+00:00,0.215,0.33,1,0.18105724197593154,0.17735624072997452,0.215
KXPGAR1TOP10-TOC26-TKIM,2026-08-27 21:59:50+00:00,0.21,0.32,0,0.1758850932698418,0.1424503024066886,0.21
KXPGAR1TOP10-TOC26-CAME,2026-08-27 21:59:53+00:00,0.265,0.41,0,0.2283495425996019,0.1870946531108364,0.265
KXPGAR1TOP5-TOC26-RMCI,2026-08-27 22:19:37+00:00,0.295,0.01,0,0.251888418448412,0.2535850335213187,0.295
KXPGAR1TOP5-TOC26-LABE,2026-08-27 22:19:39+00:00,0.245,0.01,1,0.21209013421246992,0.21622469319898946,0.245
KXNCAAMSOCCERGAME-26AUG27STOMER-MER,2026-08-27 22:38:46+00:00,0.48,0.86,0,0.42641078112433856,0.3792226198781952,0.48
KXLOLMAP-26AUG271700MISSCONT-2-CONT,2026-08-27 23:10:08+00:00,0.39,0.0399999999999999,1,0.332175997457154,0.3605161237242234,0.39
KXNCAAMSOCCERGAME-26AUG27DUQMOU-MOU,2026-08-27 23:12:46+00:00,0.475,0.85,0,0.41982149787483286,0.3750342062224214,0.475
KXMLBRFI-26AUG271905HOUNYY,2026-08-27 23:29:42+00:00,0.48,0.0399999999999999,0,0.42641078112433856,0.4565242937705686,0.48
KXNCAAF1H-26AUG27METOWS-ME,2026-08-27 23:33:42+00:00,0.48,0.94,1,0.42641078112433856,0.3763301075207408,0.48
KXNCAAF1H-26AUG27METOWS-TIE,2026-08-27 23:33:42+00:00,0.3,0.5399999999999999,0,0.2558115644232136,0.23121616363648875,0.3
KXMLBRFI-26AUG271910MILNYM,2026-08-27 23:34:28+00:00,0.435,0.03,1,0.37421015977087496,0.3967686717070105,0.435
KXNFL1QSPREAD-26AUG27PITBUF-PIT3,2026-08-27 23:44:17+00:00,0.405,0.49,1,0.34618738489506096,0.32888583882185957,0.405
KXNFL1QTOTAL-26AUG27PITBUF-15,2026-08-27 23:44:19+00:00,0.06,0.02,1,0.04259850136267433,0.03738914548507636,0.06
KXNFL1QTOTAL-26AUG27PITBUF-4,2026-08-27 23:44:19+00:00,0.725,0.01,1,0.7164886291756525,0.7617025039323433,0.725
KXNFL2QTOTAL-26AUG27PITBUF-4,2026-08-28 00:28:29+00:00,0.78,0.38,1,0.7821510708737129,0.7873531425914057,0.78
KXNCAAFTOTAL-26AUG27STONDSU-35,2026-08-28 00:30:12+00:00,0.78,0.2199999999999999,1,0.7821510708737129,0.7740484072679352,0.78
KXNCAAF1H-26AUG27HCUSELA-SELA,2026-08-28 00:33:54+00:00,0.515,0.8899999999999999,0,0.4725357638708784,0.41822483711747604,0.515
KXNCAAFTOTAL-26AUG27METOWS-29,2026-08-28 00:34:47+00:00,0.7649999999999999,0.13,1,0.7594203771161352,0.7638233313017126,0.7649999999999999
KXNFL1QTOTAL-26AUG27SFLV-11,2026-08-28 00:44:10+00:00,0.35,0.1399999999999999,0,0.29504302417123035,0.30969931718896176,0.35
KXNFL1QTOTAL-26AUG27SFLV-25,2026-08-28 00:44:10+00:00,0.065,0.03,0,0.0477039441135701,0.03456333281448919,0.065
KXVALORANTMAP-26AUG272000MIBRLEV-2-MIBR,2026-08-28 00:45:05+00:00,0.4,0.0199999999999999,0,0.34151692241575865,0.384990324547957,0.4
KXNFL1Q-26AUG27NECLE-TIE,2026-08-28 00:50:23+00:00,0.26,0.02,0,0.22442639662480024,0.20326989641973645,0.26
KXNFLTOTAL-26AUG27PITBUF-34,2026-08-28 01:07:26+00:00,0.5549999999999999,0.0299999999999999,1,0.5283636840036682,0.5276055026381089,0.5549999999999999
KXNCAAFTOTAL-26AUG27MHUYSU-52,2026-08-28 01:14:42+00:00,0.6,0.1799999999999999,1,0.595309838857592,0.5791717234610154,0.6
KXNCAAFTOTAL-26AUG27MHUYSU-56,2026-08-28 01:14:42+00:00,0.395,0.2299999999999999,0,0.3368464599364563,0.31270763544094726,0.395
KXNCAAFTOTAL-26AUG27MHUYSU-70,2026-08-28 01:14:43+00:00,0.215,0.11,0,0.18105724197593154,0.16141968713003257,0.215
KXNCAAFTOTAL-26AUG27STONDSU-54,2026-08-28 01:14:45+00:00,0.38,0.3799999999999999,1,0.3228350724985493,0.29960715800066196,0.38
KXNCAAFSPREAD-26AUG27MHUYSU-YSU15,2026-08-28 01:14:48+00:00,0.745,0.25,1,0.7304730497019081,0.6804151828106224,0.745
